"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","should enforce email uniqueness","AuthService","Sun Nov 16 12:11:31 UTC 2025","passed","Sun Nov 16 12:11:31 UTC 2025","","User Data Validation","",""
"","3","should validate arrays","validateRequest Middleware","Sun Nov 16 12:11:41 UTC 2025","passed","Sun Nov 16 12:11:41 UTC 2025","","complex validation scenarios","",""
"","4","should pass errors to next middleware","Auth Middleware","Sun Nov 16 12:11:36 UTC 2025","passed","Sun Nov 16 12:11:36 UTC 2025","","error handling","",""
"","3","should handle special characters","TranslationService","Sun Nov 16 12:11:30 UTC 2025","passed","Sun Nov 16 12:11:30 UTC 2025","","Edge Cases","",""
"","3","should schedule backup for 2 AM next day","StorageService","Sun Nov 16 12:11:38 UTC 2025","passed","Sun Nov 16 12:11:38 UTC 2025","","Storage Initialization","",""
"","2","should calculate average size correctly","StorageService","Sun Nov 16 12:11:38 UTC 2025","passed","Sun Nov 16 12:11:38 UTC 2025","","Storage Metrics Validation","",""
"","2","should work in development mode","Security Middleware","Sun Nov 16 12:11:47 UTC 2025","passed","Sun Nov 16 12:11:47 UTC 2025","","Production Security","",""
"","5","should set custom security headers","Security Middleware","Sun Nov 16 12:11:46 UTC 2025","passed","Sun Nov 16 12:11:46 UTC 2025","","Security Headers","",""
"","2","should log PATCH requests","RequestLogger Middleware","Sun Nov 16 12:11:43 UTC 2025","passed","Sun Nov 16 12:11:43 UTC 2025","","Different HTTP Methods","",""
"","4","should return empty array if no active coupons","CouponService","Sun Nov 16 12:11:33 UTC 2025","passed","Sun Nov 16 12:11:33 UTC 2025","","getUserActiveCoupons","",""
"","2","should log backup duration","StorageService","Sun Nov 16 12:11:38 UTC 2025","passed","Sun Nov 16 12:11:38 UTC 2025","","Backup Operations","",""
"","2","should handle AppError before generic Error","ErrorHandler Middleware","Sun Nov 16 12:11:40 UTC 2025","passed","Sun Nov 16 12:11:40 UTC 2025","","error type precedence","",""
"","2","should reject invalid params","validateRequest Middleware","Sun Nov 16 12:11:41 UTC 2025","passed","Sun Nov 16 12:11:41 UTC 2025","","multi-part validation (body, params, query)","",""
"","4","should throw error if coupon already used","CouponService","Sun Nov 16 12:11:33 UTC 2025","passed","Sun Nov 16 12:11:33 UTC 2025","","redeemCoupon","",""
"","2","should handle zero points transaction","LoyaltyService","Sun Nov 16 12:11:44 UTC 2025","passed","Sun Nov 16 12:11:44 UTC 2025","","Edge Cases","",""
"","3","should handle rapid successive calls","StorageService","Sun Nov 16 12:11:38 UTC 2025","passed","Sun Nov 16 12:11:38 UTC 2025","","Performance","",""
"","2","should include error details in log","validateRequest Middleware","Sun Nov 16 12:11:41 UTC 2025","passed","Sun Nov 16 12:11:41 UTC 2025","","error logging","",""
"","16","should create new user with LINE OAuth and email","OAuthService","Sun Nov 16 12:11:22 UTC 2025","passed","Sun Nov 16 12:11:22 UTC 2025","","LINE OAuth Authentication","",""
"","4","should return false if coupon not found","CouponService","Sun Nov 16 12:11:33 UTC 2025","passed","Sun Nov 16 12:11:33 UTC 2025","","deleteCoupon","",""
"","4","should reject request with malformed authorization header","Auth Middleware","Sun Nov 16 12:11:36 UTC 2025","passed","Sun Nov 16 12:11:36 UTC 2025","","authenticate","",""
"","3","should log validation errors with request details","validateRequest Middleware","Sun Nov 16 12:11:41 UTC 2025","passed","Sun Nov 16 12:11:41 UTC 2025","","error logging","",""
"","3","should return comprehensive membership ID statistics","MembershipIdService","Sun Nov 16 12:11:45 UTC 2025","passed","Sun Nov 16 12:11:45 UTC 2025","","getMembershipIdStats","",""
"","3","should throw error if user coupon not found","CouponService","Sun Nov 16 12:11:33 UTC 2025","passed","Sun Nov 16 12:11:33 UTC 2025","","redeemCoupon","",""
"","1","should handle password reset token generation","AuthService","Sun Nov 16 12:11:31 UTC 2025","passed","Sun Nov 16 12:11:31 UTC 2025","","Security Features","",""
"","2","should perform backup successfully","StorageService","Sun Nov 16 12:11:38 UTC 2025","passed","Sun Nov 16 12:11:38 UTC 2025","","Backup Operations","",""
"","2","should handle missing user agent","RequestLogger Middleware","Sun Nov 16 12:11:43 UTC 2025","passed","Sun Nov 16 12:11:43 UTC 2025","","Request Metadata","",""
"","3","should return null for non-existent survey","SurveyService","Sun Nov 16 12:11:29 UTC 2025","passed","Sun Nov 16 12:11:29 UTC 2025","","getSurveyById","",""
"","2","should handle malformed requests","RequestLogger Middleware","Sun Nov 16 12:11:43 UTC 2025","passed","Sun Nov 16 12:11:43 UTC 2025","","Error Scenarios","",""
"","4","should create authentication rate limiter","Security Middleware","Sun Nov 16 12:11:46 UTC 2025","passed","Sun Nov 16 12:11:46 UTC 2025","","Rate Limiter Creation","",""
"","5","should handle token verification service errors","Auth Middleware","Sun Nov 16 12:11:36 UTC 2025","passed","Sun Nov 16 12:11:36 UTC 2025","","authenticate","",""
"","5","should rollback transaction on error","CouponService","Sun Nov 16 12:11:33 UTC 2025","passed","Sun Nov 16 12:11:33 UTC 2025","","createCoupon","",""
"","4","should return null if coupon not found","CouponService","Sun Nov 16 12:11:33 UTC 2025","passed","Sun Nov 16 12:11:33 UTC 2025","","getCouponById","",""
"","5","should handle transaction errors with rollback","CouponService","Sun Nov 16 12:11:33 UTC 2025","passed","Sun Nov 16 12:11:33 UTC 2025","","error handling","",""
"","2","should update user preferences successfully","NotificationService","Sun Nov 16 12:11:32 UTC 2025","passed","Sun Nov 16 12:11:32 UTC 2025","","updateUserPreferences","",""
"","3","should return null for non-existent survey analytics","SurveyService","Sun Nov 16 12:11:29 UTC 2025","passed","Sun Nov 16 12:11:29 UTC 2025","","getSurveyAnalytics","",""
"","4","should create API rate limiter","Security Middleware","Sun Nov 16 12:11:46 UTC 2025","passed","Sun Nov 16 12:11:46 UTC 2025","","Rate Limiter Creation","",""
"","6","should track coupon redemption attempt","AnalyticsService","Sun Nov 16 12:11:35 UTC 2025","passed","Sun Nov 16 12:11:35 UTC 2025","","Coupon Usage Tracking","",""
"","2","should require transaction type","LoyaltyService","Sun Nov 16 12:11:44 UTC 2025","passed","Sun Nov 16 12:11:44 UTC 2025","","Data Integrity","",""
"","4","should validate membership ID format","MembershipIdService","Sun Nov 16 12:11:45 UTC 2025","passed","Sun Nov 16 12:11:45 UTC 2025","","getUserByMembershipId","",""
