"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","should handle malformed database responses","MembershipIdService","Sun Nov 16 15:24:13 UTC 2025","passed","Sun Nov 16 15:24:13 UTC 2025","","Error Handling","",""
"","25","should create new user with LINE OAuth without email","OAuthService","Sun Nov 16 15:24:08 UTC 2025","passed","Sun Nov 16 15:24:08 UTC 2025","","LINE OAuth Authentication","",""
"","2","should handle token verification service errors","Auth Middleware","Sun Nov 16 15:24:21 UTC 2025","passed","Sun Nov 16 15:24:21 UTC 2025","","authenticate","",""
"","3","should reject expired JWT tokens","AuthService","Sun Nov 16 15:24:09 UTC 2025","passed","Sun Nov 16 15:24:09 UTC 2025","","JWT Token Management","",""
"","2","should handle password reset token generation","AuthService","Sun Nov 16 15:24:09 UTC 2025","passed","Sun Nov 16 15:24:09 UTC 2025","","Security Features","",""
"","2","should handle rapid successive calls","StorageService","Sun Nov 16 15:24:16 UTC 2025","passed","Sun Nov 16 15:24:16 UTC 2025","","Performance","",""
"","2","should handle failed translation job","TranslationService","Sun Nov 16 15:24:12 UTC 2025","passed","Sun Nov 16 15:24:12 UTC 2025","","Translation Job Tracking","",""
"","3","should prevent unauthorized access after failed authentication","Auth Middleware","Sun Nov 16 15:24:22 UTC 2025","passed","Sun Nov 16 15:24:22 UTC 2025","","middleware integration","",""
"","2","should create profile completion notification with points","NotificationService","Sun Nov 16 15:24:18 UTC 2025","passed","Sun Nov 16 15:24:18 UTC 2025","","createProfileCompletionNotification","",""
"","2","should return 0 if no notifications provided","NotificationService","Sun Nov 16 15:24:18 UTC 2025","passed","Sun Nov 16 15:24:18 UTC 2025","","createBulkNotifications","",""
"","2","should retry with fallback block if primary block is full","MembershipIdService","Sun Nov 16 15:24:13 UTC 2025","passed","Sun Nov 16 15:24:13 UTC 2025","","generateUniqueMembershipId","",""
"","2","should generate different tokens for different users","OAuthService","Sun Nov 16 15:24:08 UTC 2025","passed","Sun Nov 16 15:24:08 UTC 2025","","Token Generation","",""
"","4","should create API rate limiter","Security Middleware","Sun Nov 16 15:24:17 UTC 2025","passed","Sun Nov 16 15:24:17 UTC 2025","","Rate Limiter Creation","",""
"","2","should log warn for 4xx status codes","RequestLogger Middleware","Sun Nov 16 15:24:15 UTC 2025","passed","Sun Nov 16 15:24:15 UTC 2025","","Status Code Handling","",""
